user,rent
1f37ad2b,16329.869087642237
89c48c47,15642.791438720596
4b1a62d5,9453.307045582858
f03ac204,7671.92726303014
ab71032b,11988.341163530471
bdf59a10,8363.083301472032
7d5e6660,48808.35716715131
b3bf2140,10386.342087672921
aa2dcf3d,13105.52961132358
636fd04e,15037.571507240773
a4fc566c,6983.519622628242
5a14ec71,359705.99256573303
12b15c8d,7654.747361782741
8383da94,48082.740877641154
76983304,9760.765463350755
fbdd85a9,10843.268337936894
46a83636,29825.1012845326
acca5b51,10275.900308640055
7dcd5ff9,52820.444074403495
cb6c53bc,7563.762112927024
32f9e652,8271.381040693448
1047b568,14026.565931292984
0514ab18,109721.22126686116
388e77e8,173817.50928492445
9486dd60,7891.018842741117
cfd97391,6983.519622628242
8abcda2d,83896.43898087619
1368d271,23076.039450046686
2eab55ee,69246.40578822952
639d67af,22805.193439203827
e9c53558,167751.53961513194
fad3ea40,9547.492880753049
2c82513e,30462.887464856027
f22fe10d,23424.190006661338
42405d7b,14526.335732398655
ae7b4b79,7721.1366412351745
4a839f86,19657.48759906776
f66b7dcd,39046.19786912438
afc97ea1,39990.4556046751
e3cbba88,26491.316227774125
dd019039,18461.376280439155
a5b1d7e2,26331.181702345766
9f6bf828,76618.73591859973
70b8dcb9,47759.23483831022
0477d720,13829.951471435686
8554fe9e,11917.377482713104
1ccacea1,22882.728238399184
ff1eb8bd,15137.940895543057
ab68fc51,8389.63054704815
1966e694,60054.54688465806
dd2dfa50,14849.301571318489
899a19b6,9421.42631940351
ba5bfc9d,38791.96938434558
54ea9be9,15908.91384713847
6ab9e3dd,31795.877333018696
49ae64f7,11073.180268923954
4dd26050,13073.516454263774
cea8be18,8164.167488267511
8b05af0e,24512.400792744895
6d1270b0,8490.571449113113
00e263ff,6780.09312124394
2e2f7b99,32329.182573776314
138825ed,41040.437279589016
12835113,23358.13760369704
bca210f8,6705.007873279007
18372372,110208.79812399668
e194ee41,15932.39578897798
d9935e84,31543.46765067597
685df181,12654.783433025457
5410535e,8571.89661534141
45ce120f,20107.815536970134
84220516,30847.754451847148
e0f05ed4,41168.6036028651
29044848,11523.060390307532
02849383,53946.5085038233
3d41b7fd,6942.000521954466
8fe39cae,7749.39087031412
16da813b,15976.300221047672
dff17a99,70384.74661964177
ea10e810,276265.583721033
8a8ec485,27747.598309448877
8b2dd04e,11791.19861628193
070dafcb,16026.703697474413
f673929b,7891.018842741117
ef9cb1ab,133958.45630706236
7776f8b9,11393.49149184483
fdcd8c7d,14166.771937311652
8d8ebea7,36255.98815248551
23a63310,38791.96938434558
ec883370,24496.524074646426
929f9640,20358.016986169
6896ddc6,15159.986300559
17cc4efa,46112.240408881626
6c8e459f,31381.793971470466
54c1792c,21943.430175980153
99d746fc,32862.53378200752
9587915e,9270.891436300222
6185b6dc,219280.44806082308
2b669c92,46933.65825623904
02f84308,70384.74661964177
415d2e43,53726.82562314242
f69e508a,41571.43775249574
578d9283,36195.20378834943
76a9e39f,60099.573428011296
3c19eb29,19964.815557199992
dc543d2a,11226.542574175723
418e1915,5687.10966141977
b77fb0e4,12959.940968822108
2b9a620b,36197.632461880195
cad61ca1,7673.698454233671
2ce51869,8607.28814736709
6b4142e2,7988.448885556527
2b348a80,77353.06015532798
